timestamp,num_vehicles,density_vehicles,motorbike_ratio,car_ratio,truck_ratio,bus_ratio,num_stopped_vehicles,active_lanes,traffic_congestion_level,is_peak_hour,traffic_signal_status_1,traffic_signal_status_2,lane,vehicle_density_per_lane,rolling_avg_num_vehicles,hour,day_of_week
2025-03-02 13:22:00,0.4444444444444444,0.5360360360360361,0.58,0.27,0.14,0.01,0.5333333333333333,3,1,0,0.0,1.0,1,4270.231481481481,0.2000000000000036,13,6
2025-03-04 09:04:24,1.0,1.0,0.75,0.28,0.14,-0.17,0.8,3,2,1,0.0,0.0,3,4277.046296296296,0.6500000000000046,9,1
2025-03-03 20:11:48,0.0833333333333333,0.054054054054054,0.61,0.18,0.1,0.11,0.1333333333333333,3,0,0,0.0,1.0,2,4310.481481481481,0.188888888888893,20,0
2025-02-23 13:44:12,0.2777777777777777,0.2162162162162162,0.71,0.18,0.09,0.02,0.0,3,0,0,1.0,0.0,3,4277.046296296296,0.2388888888888903,13,6
2025-03-02 03:41:36,0.4722222222222222,0.7702702702702703,0.77,0.12,0.06,0.05,0.2666666666666666,3,1,0,0.0,0.0,1,4270.231481481481,0.2222222222222258,3,6
2025-03-03 15:55:24,0.361111111111111,0.3603603603603603,0.5,0.16,0.12,0.22,0.5333333333333333,3,0,0,1.0,0.0,1,4270.231481481481,0.3944444444444483,15,0
2025-02-25 08:44:48,0.1111111111111111,0.0675675675675675,0.61,0.29,0.14,-0.04,0.1333333333333333,3,0,1,1.0,0.0,2,4310.481481481481,0.2833333333333355,8,1
2025-02-25 13:20:24,0.5,0.2837837837837837,0.76,0.16,0.13,-0.05,0.2666666666666666,3,1,0,1.0,0.0,3,4277.046296296296,0.3111111111111132,13,1
2025-03-02 11:23:12,0.3055555555555555,0.4009009009009009,0.77,0.17,0.07,-0.01,0.2666666666666666,3,0,0,0.0,0.0,2,4310.481481481481,0.2833333333333369,11,6
2025-02-23 13:38:12,0.4722222222222222,0.2837837837837837,0.64,0.24,0.06,0.06,0.5333333333333333,3,1,0,0.0,0.0,2,4310.481481481481,0.2111111111111125,13,6
2025-03-01 08:37:00,0.6666666666666666,0.509009009009009,0.55,0.19,0.1,0.16,0.6666666666666666,3,1,1,1.0,0.0,3,4277.046296296296,0.6000000000000034,8,5
2025-02-24 05:20:12,0.3055555555555555,0.2252252252252252,0.65,0.19,0.13,0.03,0.4,3,0,0,0.0,1.0,1,4270.231481481481,0.3611111111111127,5,0
2025-03-03 06:59:24,0.0833333333333333,0.045045045045045,0.79,0.14,0.09,-0.02,0.1333333333333333,3,0,0,0.0,0.0,1,4270.231481481481,0.3611111111111151,6,0
2025-03-01 14:42:12,0.25,0.1891891891891892,0.7,0.3,0.06,-0.06,0.4,3,0,0,1.0,0.0,1,4270.231481481481,0.2888888888888925,14,5
2025-03-02 03:23:12,0.1944444444444444,0.2837837837837837,0.59,0.19,0.15,0.07,0.1333333333333333,3,0,0,1.0,0.0,3,4277.046296296296,0.144444444444448,3,6
2025-03-04 20:35:48,0.0277777777777777,0.0225225225225225,0.58,0.13,0.06,0.23,0.0,3,0,0,0.0,0.0,1,4270.231481481481,0.3055555555555603,20,1
2025-02-23 03:41:00,0.0277777777777777,0.0495495495495495,0.75,0.24,0.1,-0.09,0.0,3,0,0,0.0,1.0,2,4310.481481481481,0.216666666666668,3,6
2025-02-26 05:11:12,0.1111111111111111,0.1801801801801801,0.55,0.21,0.14,0.1,0.1333333333333333,3,0,0,1.0,0.0,3,4277.046296296296,0.2611111111111136,5,2
2025-02-22 16:07:24,0.1111111111111111,0.1081081081081081,0.72,0.24,0.06,-0.02,0.0,3,0,1,1.0,0.0,3,4277.046296296296,0.6555555555555568,16,5
2025-03-02 10:38:48,0.3333333333333333,0.2567567567567568,0.69,0.23,0.14,-0.06,0.0,3,0,0,1.0,0.0,1,4270.231481481481,0.1500000000000036,10,6
2025-03-04 12:08:48,0.2222222222222222,0.1756756756756756,0.52,0.16,0.14,0.18,0.0,3,0,0,1.0,0.0,1,4270.231481481481,0.1555555555555599,12,1
2025-02-19 23:04:00,0.4722222222222222,0.7387387387387389,0.78,0.12,0.13,-0.03,0.0,3,1,0,0.0,0.0,1,4270.231481481481,0.2277777777777784,23,2
2025-02-28 10:17:00,0.4444444444444444,0.3603603603603603,0.5,0.12,0.13,0.25,0.4,3,1,0,1.0,0.0,1,4270.231481481481,0.2777777777777809,10,4
2025-02-19 06:30:12,0.4722222222222222,0.3648648648648649,0.52,0.16,0.07,0.25,0.4,3,1,0,0.0,1.0,2,4310.481481481481,0.4166666666666667,6,2
2025-03-03 19:14:12,0.8888888888888888,0.5180180180180181,0.63,0.3,0.1,-0.03,0.5333333333333333,3,2,1,1.0,0.0,2,4310.481481481481,0.6333333333333375,19,0
2025-02-23 10:39:12,0.3333333333333333,0.2657657657657658,0.76,0.29,0.1,-0.15,0.1333333333333333,3,0,0,1.0,0.0,3,4277.046296296296,0.3722222222222237,10,6
