timestamp,num_vehicles,density_vehicles,motorbike_ratio,car_ratio,truck_ratio,bus_ratio,num_stopped_vehicles,active_lanes,traffic_congestion_level,is_peak_hour,traffic_signal_status_1,traffic_signal_status_2,lane,vehicle_density_per_lane,rolling_avg_num_vehicles,hour,day_of_week
2025-02-28 11:13:00,0.1944444444444444,0.2297297297297297,0.8,0.2,0.15,-0.15,0.0,3,0,0,0.0,0.0,1,4270.231481481481,0.2666666666666697,11,4
2025-02-22 19:16:12,1.0,0.7477477477477479,0.72,0.29,0.05,-0.06,1.0,3,3,1,0.0,0.0,1,4270.231481481481,0.5722222222222235,19,5
2025-02-22 13:04:48,0.1111111111111111,0.0675675675675675,0.56,0.26,0.14,0.04,0.0,3,0,0,0.0,1.0,3,4277.046296296296,0.3222222222222234,13,5
2025-03-01 23:41:48,0.0833333333333333,0.0495495495495495,0.6,0.28,0.06,0.06,0.1333333333333333,3,0,0,0.0,1.0,2,4310.481481481481,0.3611111111111148,23,5
2025-02-28 08:04:36,0.4722222222222222,0.4594594594594594,0.59,0.3,0.12,-0.01,0.1333333333333333,3,1,1,0.0,1.0,1,4270.231481481481,0.8666666666666696,8,4
2025-02-24 04:34:48,0.3888888888888888,0.3423423423423424,0.61,0.11,0.09,0.19,0.1333333333333333,3,1,0,0.0,0.0,1,4270.231481481481,0.3111111111111126,4,0
2025-03-03 15:35:00,0.0,0.0225225225225225,0.59,0.3,0.1,0.01,0.0,3,0,0,0.0,1.0,2,4310.481481481481,0.1833333333333373,15,0
2025-02-21 18:21:24,0.7777777777777777,0.5045045045045046,0.5,0.15,0.13,0.22,0.8,3,1,1,0.0,0.0,3,4277.046296296296,0.7555555555555568,18,4
2025-03-03 18:19:48,0.7499999999999999,0.4774774774774775,0.6,0.15,0.1,0.15,1.0,3,1,1,1.0,0.0,3,4277.046296296296,0.538888888888893,18,0
2025-02-28 14:20:48,0.0833333333333333,0.072072072072072,0.79,0.18,0.09,-0.06,0.0,3,0,0,0.0,0.0,3,4277.046296296296,0.2333333333333364,14,4
2025-03-03 02:15:36,0.3333333333333333,0.3423423423423424,0.59,0.24,0.11,0.06,0.2666666666666666,3,0,0,0.0,0.0,2,4310.481481481481,0.2777777777777818,2,0
2025-02-25 10:56:24,0.25,0.1396396396396396,0.61,0.21,0.11,0.07,0.4,3,0,0,1.0,0.0,3,4277.046296296296,0.2000000000000022,10,1
2025-02-24 07:52:36,0.3055555555555555,0.3918918918918919,0.65,0.17,0.13,0.05,0.1333333333333333,3,0,1,1.0,0.0,1,4270.231481481481,0.6666666666666683,7,0
2025-03-01 05:02:24,0.361111111111111,0.472972972972973,0.66,0.15,0.1,0.09,0.5333333333333333,3,0,0,1.0,0.0,2,4310.481481481481,0.1611111111111144,5,5
2025-02-28 05:33:00,0.3055555555555555,0.5180180180180181,0.63,0.2,0.15,0.02,0.4,3,0,0,1.0,0.0,1,4270.231481481481,0.222222222222225,5,4
2025-02-24 15:31:36,0.3055555555555555,0.4774774774774775,0.73,0.17,0.13,-0.03,0.2666666666666666,3,0,0,1.0,0.0,1,4270.231481481481,0.1944444444444463,15,0
2025-03-01 13:21:24,0.1944444444444444,0.3108108108108107,0.66,0.22,0.06,0.06,0.1333333333333333,3,0,0,1.0,0.0,2,4310.481481481481,0.2611111111111147,13,5
